"ss","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","cvAUC","AUC"
"AM:442:SW",0.366420671342478,0.318144881693258,0.398118499305683,0.194587740526685,0.372240508711033,0.364792216035278,0.404133412141451,-0.0482757896492201,0.0799736176124252,-0.203530758778999,0.177652768184348,-0.00744829267575492,0.0393411961061726,NA,0.563311688311688
"RS:26:N",0.187300326775658,0.203869611427015,0.234215455863513,0.255290141081284,0.197280678294178,0.255666715651096,0.336772259937142,0.0165692846513569,0.030345844436498,0.0210746852177714,-0.0580094627871061,0.0583860373569181,0.0811055442860452,NA,0.563311688311688
"RS:26:P",0.202731411995669,0.241487493075241,0.332627875405967,0.427258475084722,0.219588017875164,0.321850180973835,0.262523427655345,0.0387560810795727,0.0911403823307258,0.0946305996787546,-0.207670457209558,0.102262163098671,-0.05932675331849,NA,0.563311688311688
"RS:26:Q",0.204609122970724,0.224307378369851,0.510533494131542,0.470751648018988,0.282606745713297,0.600039449279027,0.530987330594601,0.0196982553991272,0.286226115761691,-0.0397818461125544,-0.188144902305691,0.31743270356573,-0.0690521186844262,NA,0.563311688311688
"RS:26:R",0.205781359755615,0.222104185003162,0.484649504991111,0.453673022868894,0.287953305560819,0.42669442774661,0.573992972186633,0.0163228252475473,0.262545319987949,-0.0309764821222174,-0.165719717308075,0.138741122185791,0.147298544440023,NA,0.563311688311688
"RS:26:T",0.187231438792849,0.219866093429922,0.475300798737376,0.357709327111354,0.204907716798694,0.359477455375029,0.352065287176742,0.0326346546370733,0.255434705307454,-0.117591471626022,-0.152801610312661,0.154569738576335,-0.00741216819828677,NA,0.563311688311688
"RS:26:U",0.199948756025502,0.289706771734616,0.532373139782948,0.45184442446545,0.237299318295606,0.407925932818506,0.394227353452571,0.0897580157091138,0.242666368048333,-0.0805287153174983,-0.214545106169844,0.170626614522901,-0.0136985793659356,NA,0.563311688311688
"RS:26:V",0.186770770958593,0.259991676039862,0.613099623513407,0.431241557379711,0.221117885112435,0.406414151274366,0.361088162759843,0.0732209050812684,0.353107947473545,-0.181858066133696,-0.210123672267276,0.185296266161931,-0.0453259885145231,NA,0.563311688311688
"RS:26:W",0.187723320518027,0.244081494230267,0.438792822396623,0.305375138111648,0.204932277061672,0.341897845843073,0.347569552668672,0.0563581737122397,0.194711328166356,-0.133417684284975,-0.100442861049976,0.136965568781401,0.00567170682559842,NA,0.563311688311688
"RS:27:B",0.359772612693047,0.441300757176598,0.641264189699649,0.509589902812715,0.38736994249054,0.372770103571721,0.617150282235723,0.0815281444835508,0.199963432523051,-0.131674286886934,-0.122219960322174,-0.0145998389188192,0.244380178664002,NA,0.563311688311688
"RS:27:E",0.236785989514655,0.341898295673036,0.514617800018646,0.3736057325295,0.283705874669026,0.296181597095303,0.498490291457871,0.105112306158381,0.17271950434561,-0.141012067489146,-0.0898998578604745,0.012475722426277,0.202308694362568,NA,0.563311688311688
"RS:27:F",0.517079535831695,0.522911291714819,0.669053764722431,0.47368419571494,0.417697693065139,0.583406017386597,0.515182086278603,0.00583175588312401,0.146142473007611,-0.195369569007491,-0.0559865026498007,0.165708324321458,-0.0682239311079943,NA,0.563311688311688
"RS:27:H",0.225218091314648,0.248794831678144,0.259758422749811,0.303423513867278,0.220248501834304,0.250397763546995,0.24390183048916,0.0235767403634956,0.010963591071667,0.0436650911174669,-0.0831750120329737,0.0301492617126914,-0.00649593305783491,NA,0.563311688311688
"RS:27:J",0.184756887747668,0.18549507439283,0.185018008084822,0.185651764036447,0.185256940147809,0.184756887747668,0.194985535715111,0.000738186645162869,-0.000477066308008117,0.000633755951624349,-0.00039482388863793,-0.000500052400141171,0.0102286479674435,NA,0.563311688311688
"Y:200@1:CT",0.419263247087801,0.402317001597369,0.444406286104708,0.472751951573006,0.389152336418338,0.379621136569889,0.379574396567691,-0.0169462454904325,0.0420892845073388,0.0283456654682982,-0.0835996151546677,-0.00953119984844897,-4.67400021984532e-05,NA,0.563311688311688
"Y:200@1:NE",0.423658204059515,0.47035006446837,0.473200389164318,0.473541171329778,0.441536360885893,0.427378614948463,0.423709641062685,0.0466918604088556,0.00285032469594781,0.00034078216545963,-0.032004810443885,-0.0141577459374294,-0.00366897388577841,NA,0.563311688311688
"Y:200@1:NW",0.424735931900232,0.471123000619406,0.473541171329778,0.473541171329778,0.448127429874603,0.423290219238574,0.42493658477908,0.0463870687191736,0.00241817071037193,0,-0.0254137414551745,-0.024837210636029,0.00164636554050523,NA,0.563311688311688
"Y:200@1:SE",0.247454279381344,0.245804470115355,0.360303198326741,0.259792753438508,0.244350626185585,0.209493380076877,0.214546003982795,-0.00164980926598882,0.114498728211386,-0.100510444888234,-0.0154421272529226,-0.0348572461087076,0.00505262390591776,NA,0.563311688311688
"Y:200@1:SW",0.381744155704659,0.392342678086904,0.211163765040563,0.470741230963175,0.360304276651236,0.339416764739857,0.347165212316009,0.0105985223822455,-0.181178913046341,0.259577465922612,-0.110436954311938,-0.0208875119113792,0.00774844757615206,NA,0.563311688311688
"Y:201@1:CT",0.351220814252885,0.365692589500664,NA,0.370007726332699,0.363125738907019,0.380976892632578,0.252897905565961,0.0144717752477794,NA,NA,-0.00688198742567958,0.017851153725559,-0.128078987066617,NA,0.563311688311688
"Y:201@1:NE",0.352453586488929,0.365138425256518,NA,0.367408172992126,0.36583990394528,0.366837014139329,0.25359979628051,0.0126848387675896,NA,NA,-0.0015682690468462,0.000997110194049133,-0.113237217858819,NA,0.563311688311688
"Y:201@1:NW",0.218870034721098,0.242187990068314,NA,0.233789693773922,0.348378099683443,0.344626779452776,0.22612378424506,0.023317955347216,NA,NA,0.114588405909521,-0.00375132023066754,-0.118502995207716,NA,0.563311688311688
"Y:201@1:SW",0.330102330093894,0.360568857582756,0.241775058365432,0.35735327536713,0.363148776117272,0.378962999684909,0.253495081303257,0.030466527488862,-0.118793799217325,0.115578217001698,0.0057955007501419,0.0158142235676372,-0.125467918381652,NA,0.563311688311688
"Y:207@1:A",0.420506474459111,0.419089124775936,0.427425739965578,0.429878691108958,0.413576717134771,0.427867557211785,0.441225862292913,-0.00141734968317458,0.00833661518964113,0.00245295114338068,-0.0163019739741878,0.0142908400770142,0.0133583050811281,NA,0.563311688311688
"Y:207@1:B",0.376461990361273,0.389402270433186,0.445218978957751,0.404581332232022,0.348674739789697,0.324925188971837,0.349965400921806,0.0129402800719136,0.0558167085245651,-0.0406376467257296,-0.0559065924423249,-0.0237495508178599,0.0250402119499693,NA,0.563311688311688
"Y:207@1:C",0.391654739952475,0.394066039909504,0.471521487215882,0.419839232032653,0.385281340461455,0.349174709971746,0.377622640909018,0.00241129995702904,0.0774554473063788,-0.0516822551832295,-0.0345578915711979,-0.0361066304897094,0.0284479309372727,NA,0.563311688311688
"Y:207@1:D",0.466494458593302,0.470942937078518,0.491287368767841,0.443597721568411,0.47112773473927,0.424030168031544,0.471463625635838,0.00444847848521557,0.0203444316893229,-0.0476896471994292,0.0275300131708583,-0.0470975667077252,0.0474334576042933,NA,0.563311688311688
"Y:214@4:CT",0.397173786767449,0.3610523724205,0.480629970920695,0.442294375605773,0.277536620048579,0.292719135471455,0.394858123346294,-0.0361214143469493,0.119577598500195,-0.0383355953149216,-0.164757755557194,0.015182515422876,0.102138987874839,NA,0.563311688311688
"Y:214@4:NE",0.439138285620515,0.400375150066742,0.575418991007214,0.565467715720671,0.368319864422314,0.386512751415421,0.400946089316372,-0.038763135553773,0.175043840940472,-0.00995127528654227,-0.197147851298358,0.0181928869931073,0.0144333379009514,NA,0.563311688311688
"Y:214@4:NW",0.214206171239103,0.186934498432227,0.361255157736118,0.195492433225225,0.189780199971985,0.270922218907255,0.189536894452948,-0.0272716728068766,0.174320659303891,-0.165762724510894,-0.00571223325323908,0.0811420189352694,-0.0813853244543072,NA,0.563311688311688
"Y:214@4:SE",0.395293687367894,0.394508121997942,0.536746199553154,0.440350017736664,0.364863206055685,0.360685960092318,0.396171752344941,-0.000785565369952501,0.142238077555212,-0.0963961818164895,-0.0754868116809791,-0.00417724596336744,0.0354857922526227,NA,0.563311688311688
"Y:216@5:CT",0.347364926207809,0.363080839931096,0.533652989894131,0.421884185086779,0.208661590249239,0.352720498716249,0.371632454862498,0.0157159137232864,0.170572149963035,-0.111768804807352,-0.21322259483754,0.14405890846701,0.0189119561462482,NA,0.563311688311688
"Y:216@5:NE",0.356951671380923,0.208875869292187,0.533652989894131,0.474049498835456,0.19389568147903,0.358793665913308,0.393448365959614,-0.148075802088736,0.324777120601944,-0.0596034910586749,-0.280153817356426,0.164897984434278,0.0346547000463061,NA,0.563311688311688
"Y:216@5:NW",0.378876366025058,0.284196789894057,0.536863649359699,0.552458559015051,0.196251874729578,0.361141057716443,0.468542687778254,-0.0946795761310001,0.252666859465642,0.0155949096553517,-0.356206684285473,0.164889182986865,0.10740163006181,NA,0.563311688311688
"Y:216@5:SE",0.335188761801339,0.359353394059264,0.521381335439085,0.363582296162874,0.207964014218739,0.329650537839544,0.362755994986212,0.0241646322579251,0.162027941379821,-0.157799039276212,-0.155618281944134,0.121686523620805,0.0331054571466678,NA,0.563311688311688
"Y:216@5:SW",0.335963428953909,0.348509699853531,0.517560433741951,0.377374660999123,0.217413842983438,0.358194685949633,0.360030153894182,0.0125462708996227,0.16905073388842,-0.140185772742828,-0.159960818015685,0.140780842966195,0.00183546794454859,NA,0.563311688311688
"Y:217@5:CT",0.336212519250791,0.351889782194475,0.535121970853106,0.201297977461507,0.185817716836673,0.202566377353862,0.357757007415687,0.0156772629436835,0.183232188658631,-0.333823993391598,-0.0154802606248347,0.0167486605171898,0.155190630061825,NA,0.563311688311688
"Y:217@5:NE",0.351232157557066,0.256515167635702,NA,0.413712092821474,0.183458903093628,0.261976015369228,0.375002026564606,-0.0947169899213637,NA,NA,-0.230253189727846,0.0785171122756007,0.113026011195377,NA,0.563311688311688
"Y:217@5:NW",0.40168506363661,0.356738704166221,0.579327058343612,0.355479362305822,0.328941699442125,0.334258104581098,0.378995544678283,-0.0449463594703892,0.22258835417739,-0.223847696037789,-0.0265376628636967,0.00531640513897247,0.0447374400971848,NA,0.563311688311688
"Y:217@5:SE",0.188114005851674,0.191813874106699,0.352808379580264,0.206116967922219,0.179929555993891,0.178408699529675,0.191419926877845,0.00369986825502513,0.160994505473565,-0.146691411658045,-0.0261874119283275,-0.00152085646421582,0.0130112273481697,NA,0.563311688311688
"Y:217@5:SW",0.33402153409796,0.354730994356956,0.533652989894131,0.362798335192912,0.2026156586744,0.206081924400207,0.362131332148565,0.0207094602589957,0.178921995537175,-0.170854654701219,-0.160182676518512,0.0034662657258076,0.156049407748358,NA,0.563311688311688
"Y:218@5:CT",0.344872426045004,0.36264776174655,0.429780738320853,0.375308638993913,0.317100809823966,0.344697010792765,0.361609759415517,0.0177753357015458,0.0671329765743028,-0.0544720993269404,-0.058207829169946,0.027596200968799,0.0169127486227511,NA,0.563311688311688
"Y:218@5:NE",0.373581077374661,0.357982898738361,0.533652989894131,0.551063044392422,0.189088576142065,0.364791997679741,0.382048745610269,-0.0155981786362996,0.17567009115577,0.0174100544982912,-0.361974468250357,0.175703421537675,0.0172567479305281,NA,0.563311688311688
"Y:218@5:NW",0.379945619610109,0.353043081049215,0.393794606773716,0.404413084715152,0.362191888558379,0.366157685129525,0.383281694751992,-0.0269025385608944,0.0407515257245011,0.0106184779414359,-0.0422211961567726,0.00396579657114637,0.0171240096224671,NA,0.563311688311688
"Y:218@5:SE",0.346357951207818,0.372804434512414,0.382163183066714,0.377148387831481,0.260314444862521,0.339891702178204,0.362170524694493,0.0264464833045964,0.00935874855429941,-0.00501479523523257,-0.11683394296896,0.0795772573156828,0.0222788225162894,NA,0.563311688311688
"Y:218@5:SW",0.34599395766891,0.356773979034781,0.352639262154859,0.356733531482812,0.345625924513925,0.380529525144394,0.355874004086544,0.0107800213658719,-0.0041347168799219,0.00409426932795209,-0.0111076069688866,0.0349036006304692,-0.0246555210578499,NA,0.563311688311688
"Y:223@6:CT",NA,0.356721754842757,0.350516946299999,0.179250613617959,0.253861267192731,0.30920299868515,0.336123578623091,NA,-0.00620480854275868,-0.17126633268204,0.0746106535747719,0.0553417314924194,0.0269205799379409,NA,0.563311688311688
"Y:223@6:NE",0.320921559484232,0.340430933328471,0.36049440228136,0.178270236969857,0.189228716975607,0.181149915450925,0.330946573969038,0.0195093738442388,0.0200634689528893,-0.182224165311503,0.0109584800057501,-0.00807880152468221,0.149796658518113,NA,0.563311688311688
"Y:223@6:NW",0.176558325575318,0.177010126037742,0.17727828936049,0.177097718454499,0.177882837825206,0.176672225759571,0.175456643147636,0.000451800462424073,0.000268163322748177,-0.000180570905991329,0.000785119370706883,-0.00121061206563525,-0.00121558261193486,NA,0.563311688311688
"Y:223@6:SE",0.383301771133148,0.193105807759808,0.20295842363159,0.180280581101132,0.224197808283511,0.176277802029411,0.179474822711304,-0.19019596337334,0.00985261587178154,-0.022677842530458,0.0439172271823794,-0.0479200062541004,0.00319702068189301,NA,0.563311688311688
"Y:223@6:SW",0.366281421301251,0.34266311213491,0.341163189122518,0.302047590950908,0.338642556860335,0.291349587576193,0.319793471952074,-0.0236183091663417,-0.00149992301239193,-0.0391155981716096,0.0365949659094265,-0.047292969284142,0.028443884375881,NA,0.563311688311688
"Y:224@7:CT",0.267329597947071,0.203662261730496,0.505414957293329,0.516916864807055,0.524657642797779,0.442671321213363,0.491092487092148,-0.0636673362165744,0.301752695562832,0.0115019075137263,0.0077407779907247,-0.0819863215844162,0.0484211658787849,NA,0.563311688311688
"Y:224@7:NE",0.216622347300548,0.202484821767641,0.349703891381586,0.412415142608509,0.416285274008559,0.317242979935905,0.3367052269095,-0.0141375255329076,0.147219069613945,0.0627112512269223,0.00387013140005088,-0.0990422940726544,0.0194622469735946,NA,0.563311688311688
