"ss","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","cvAUC","AUC"
"AM:423:NW",0.203710930592204,0.67563332347688,0.20087972134562,0.196180931190308,0.370329325153308,0.256267800869601,0.346425985946027,0.471922392884676,-0.47475360213126,-0.00469879015531141,0.174148393963,-0.114061524283708,0.0901581850764266,0.68444,0.565940012368584
"AM:423:SE",0.19264447393328,0.677948235647296,0.263868420994977,0.220792036607657,0.276643024636743,0.24752456013036,0.239767953113486,0.485303761714016,-0.414079814652319,-0.0430763843873201,0.0558509880290858,-0.0291184645063828,-0.00775660701687367,0.68444,0.565940012368584
"AM:423:SW",0.274398980573129,0.610933135033153,0.253496501681066,0.241235545510871,0.259695968419984,0.316405476360561,0.261183486164324,0.336534154460024,-0.357436633352087,-0.0122609561701943,0.0184604229091126,0.0567095079405771,-0.055221990196237,0.68444,0.565940012368584
"AM:424:CT",0.206778926089568,0.61138005784271,0.298405349284295,0.278115262405568,0.196704019704877,0.312234092229982,0.229110512990012,0.404601131753142,-0.312974708558415,-0.0202900868787267,-0.0814112427006911,0.115530072525105,-0.0831235792399696,0.68444,0.565940012368584
"AM:424:NE",0.216415844886014,0.474628184078283,0.374190507504038,0.252799867893365,0.189484457982085,0.390938279251811,0.235301727565519,0.258212339192269,-0.100437676574244,-0.121390639610673,-0.0633154099112796,0.201453821269726,-0.155636551686292,0.68444,0.565940012368584
"AM:424:NW",0.242932328925669,0.416965064678164,0.398084798279135,0.456357141265625,0.230569954736636,0.388277573546537,0.428158447561506,0.174032735752495,-0.0188802663990287,0.0582723429864897,-0.225787186528989,0.157707618809901,0.0398808740149683,0.68444,0.565940012368584
"AM:424:SE",0.203241698324107,0.360489485615543,0.402522906535351,0.235951139676,0.231714199927704,0.270857298644719,0.268871924639025,0.157247787291436,0.0420334209198083,-0.166571766859351,-0.00423693974829559,0.0391430987170145,-0.00198537400569421,0.68444,0.565940012368584
"AM:424:SW",0.243871657112864,0.398371715321762,0.22861209314155,0.413136101753385,0.227134214654737,0.420419552113964,0.21309923970481,0.154500058208898,-0.169759622180211,0.184524008611835,-0.186001887098649,0.193285337459227,-0.207320312409153,0.68444,0.565940012368584
"AM:425:CT",0.208316140514289,0.337182747511577,NA,0.304793997341693,0.298290753318195,0.571369309965961,0.239019196012584,0.128866606997288,NA,NA,-0.00650324402349833,0.273078556647766,-0.332350113953377,0.69347,0.565940012368584
"AM:425:NE",0.200985478465514,0.587286116085439,0.226639952484669,0.303896548656685,0.236022854050133,NA,0.249305746317408,0.386300637619925,-0.36064616360077,0.0772565961720161,-0.067873694606552,NA,NA,0.69347,0.565940012368584
"AM:425:NW",0.210730925873041,0.230072140593808,NA,0.275201352421925,0.240401307544654,0.292486883866729,0.185689502035027,0.0193412147207667,NA,NA,-0.0348000448772711,0.052085576322075,-0.106797381831702,0.69347,0.565940012368584
"AM:425:SE",0.206312591561937,0.363834795888323,NA,0.212232742516821,0.23001170669679,0.293332409352936,0.186183093353154,0.157522204326386,NA,NA,0.0177789641799685,0.0633207026561465,-0.107149315999782,0.69347,0.565940012368584
"AM:425:SW",0.223675050123667,0.226698433170551,0.423042697924705,0.241302159529992,0.19650001180743,0.494959186657552,0.283641515296391,0.00302338304688426,0.196344264754154,-0.181740538394713,-0.0448021477225613,0.298459174850121,-0.211317671361161,0.69347,0.565940012368584
"AM:426:NE",0.297343304057012,0.609090825554321,0.224513130295925,0.420502186484997,0.38995681087859,0.515044906652909,0.376798008834962,0.311747521497309,-0.384577695258397,0.195989056189072,-0.030545375606407,0.125088095774319,-0.138246897817947,0.68444,0.565940012368584
"AM:426:SE",0.275876394540218,0.535503098075171,0.424953831138584,0.195202921199024,0.262724099291724,0.471115574481199,0.201039910254694,0.259626703534952,-0.110549266936586,-0.229750909939561,0.0675211780927009,0.208391475189474,-0.270075664226505,0.68444,0.565940012368584
"AM:426:SW",0.307865671851879,0.505316379081971,0.239958552683724,0.238844686220734,0.201032964649315,0.340568373521447,0.284538494364026,0.197450707230093,-0.265357826398248,-0.00111386646298992,-0.0378117215714185,0.139535408872132,-0.0560298791574216,0.68444,0.565940012368584
"AM:427:CT",0.289233018510884,0.291563177875726,0.277348821820714,0.288830544378269,0.255015415538865,0.564173078928551,0.268161528390885,0.00233015936484149,-0.0142143560550118,0.0114817225575553,-0.0338151288394036,0.309157663389685,-0.296011550537665,0.67613,0.565940012368584
"AM:427:NE",0.205348481911792,0.223808136677373,0.317495663198736,0.308534710364757,0.239273719110706,0.239857909638515,0.291119698050249,0.0184596547655807,0.0936875265213632,-0.00896095283397913,-0.0692609912540517,0.000584190527809225,0.0512617884117343,0.67613,0.565940012368584
"AM:427:NW",0.224274021321459,0.432042056308263,0.331408387591102,0.267321281484725,0.180082826119532,0.217203496998745,0.300396444347834,0.207768034986805,-0.100633668717161,-0.0640871061063771,-0.0872384553651931,0.0371206708792138,0.0831929473490889,0.67613,0.565940012368584
"AM:427:SE",0.191930668471027,0.312693966345178,0.322530282577557,0.230349603045078,0.339195171047347,0.620828691155645,0.2749320563439,0.120763297874152,0.00983631623237841,-0.0921806795324787,0.108845568002269,0.281633520108298,-0.345896634811744,0.67613,0.565940012368584
"AM:427:SW",0.178793630305802,0.23823484044788,0.368655329022929,0.397755253196746,0.337627842140025,0.339645161948284,0.239787775768206,0.0594412101420788,0.130420488575048,0.0290999241738174,-0.0601274110567212,0.00201731980825953,-0.0998573861800785,0.67613,0.565940012368584
"AM:429:NE",0.210160342633128,0.181575896302461,0.19696491990289,0.507727920072171,0.245229070153412,0.609120211964502,0.334263910726647,-0.0285844463306672,0.0153890236004292,0.310763000169281,-0.262498849918759,0.36389114181109,-0.274856301237855,0.69191,0.565940012368584
"AM:429:SW",0.224591225041959,0.266102370351953,0.247867340018485,0.264053977361243,0.210400152286754,0.260052522555064,0.343676765010515,0.0415111453099937,-0.0182350303334681,0.0161866373427579,-0.0536538250744887,0.0496523702683098,0.0836242424554506,0.69191,0.565940012368584
"AM:433:CT",0.433078846961858,0.31292270452169,0.564564366495889,0.399298663248506,0.434149632335203,0.500791357724451,0.400107510315864,-0.120156142440168,0.251641661974199,-0.165265703247383,0.0348509690866968,0.0666417253892487,-0.100683847408587,0.67613,0.565940012368584
"AM:433:NE",0.268842799607644,0.453811761350719,0.643625323523896,0.400547757086975,0.373855816922383,0.556599911462063,0.377899139199184,0.184968961743075,0.189813562173177,-0.243077566436921,-0.0266919401645921,0.18274409453968,-0.178700772262879,0.67613,0.565940012368584
"AM:433:NW",0.208740051367761,0.318152969262191,0.198463340212848,0.301833631909706,0.20359382845158,0.424503762931447,0.323781002461218,0.109412917894431,-0.119689629049344,0.103370291696858,-0.0982398034581265,0.220909934479868,-0.100722760470229,0.67613,0.565940012368584
"AM:433:SE",0.234035996531677,0.319881620195317,0.415486878768436,0.276311069261829,0.255222159122595,0.523601611651782,0.348133371082297,0.0858456236636404,0.0956052585731186,-0.139175809506607,-0.0210889101392345,0.268379452529187,-0.175468240569485,0.67613,0.565940012368584
"AM:441:CT",0.296906863776017,0.435545574864885,0.203003568169907,0.260044777578752,0.220659799128409,0.362356085152975,0.229128119029212,0.138638711088868,-0.232542006694978,0.0570412094088454,-0.0393849784503431,0.141696286024566,-0.133227966123763,0.699,0.565940012368584
"AM:441:NW",0.255904023135832,0.591241303908318,0.220515755148815,0.25078537040374,0.204256063689804,0.350720783593567,0.254151995528075,0.335337280772486,-0.370725548759503,0.0302696152549251,-0.0465293067139363,0.146464719903763,-0.0965687880654919,0.699,0.565940012368584
"AM:441:SE",0.329730487677297,0.257319428251454,0.197738560950981,0.293344984892124,0.236494270002957,0.24907160356199,0.262259196575465,-0.0724110594258436,-0.0595808673004727,0.0956064239411432,-0.056850714889167,0.0125773335590327,0.0131875930134754,0.699,0.565940012368584
"AM:441:SW",0.307388422815333,0.514227043596371,0.195339102964532,0.318922954205238,0.287658326236122,0.317337667553417,0.225154963595036,0.206838620781039,-0.31888794063184,0.123583851240706,-0.0312646279691157,0.0296793413172948,-0.0921827039583808,0.699,0.565940012368584
"AM:442:CT",0.233702076171932,0.379654465239655,0.193173856639882,0.28828135252558,0.309601585420148,0.205539147777161,0.338555419874405,0.145952389067723,-0.186480608599773,0.0951074958856982,0.021320232894568,-0.104062437642987,0.133016272097245,0.699,0.565940012368584
"AM:442:NE",0.218243533163189,0.272257919783208,0.235036433982796,0.350237782931802,0.342857461955876,0.248917888132435,0.200445261484088,0.0540143866200183,-0.0372214858004119,0.115201348949007,-0.00738032097592622,-0.0939395738234412,-0.0484726266483469,0.699,0.565940012368584
"AM:442:NW",0.321889423513985,0.274985786863655,0.199536284225979,0.299971344293281,0.417142353958373,0.28627631346182,0.175871713996472,-0.0469036366503296,-0.0754495026376761,0.100435060067302,0.117171009665092,-0.130866040496553,-0.110404599465348,0.699,0.565940012368584
"AM:442:SE",0.192613664971861,0.359892188375593,0.224601434867954,0.336377177696794,0.326174919168514,0.237198383360687,0.18014936683601,0.167278523403732,-0.135290753507639,0.11177574282884,-0.0102022585282798,-0.0889765358078265,-0.0570490165246772,0.699,0.565940012368584
"AM:442:SW",0.229835252503317,0.503156306885768,0.337459391118162,0.356859183994422,0.203139216357939,0.277782167153623,0.340384449460319,0.273321054382451,-0.165696915767606,0.01939979287626,-0.153719967636483,0.0746429507956837,0.0626022823066958,0.699,0.565940012368584
"RS:26:N",0.393813127455029,0.216569138701316,0.228185516144244,0.123028961562827,0.202208203721653,0.157788199340879,0.314238402843755,-0.177243988753713,0.0116163774429278,-0.105156554581417,0.0791792421588265,-0.0444200043807741,0.156450203502876,0.72295,0.565940012368584
"RS:26:P",0.211627948457126,0.241036611703887,0.272233261583512,0.319614906367229,0.183300420905126,0.145750658980832,0.35302455763847,0.0294086632467613,0.0311966498796242,0.0473816447837171,-0.136314485462103,-0.0375497619242945,0.207273898657638,0.72295,0.565940012368584
"RS:26:Q",0.633935660942365,0.692272182397446,0.457772304358693,0.485497216145684,0.269414751079831,0.59081309912235,0.434159863818253,0.0583365214550811,-0.234499878038753,0.0277249117869908,-0.216082465065853,0.321398348042519,-0.156653235304097,0.72295,0.565940012368584
"RS:26:R",0.645135330855287,0.672280628515215,0.43132619215135,0.264447031600797,0.212549761580119,0.150994548619758,0.513694268280156,0.0271452976599288,-0.240954436363865,-0.166879160550553,-0.0518972700206785,-0.0615552129603612,0.362699719660399,0.72295,0.565940012368584
"RS:26:T",0.677672265862517,0.248372246793801,0.486022697103841,0.161514607719361,0.180666932643975,0.136871858741188,0.255942295265277,-0.429300019068716,0.237650450310039,-0.324508089384479,0.0191523249246135,-0.0437950739027869,0.119070436524089,0.72295,0.565940012368584
"RS:26:U",0.593772413454804,0.418037846715719,0.590760962940009,0.217243947733697,0.210056083657685,0.142598641368219,0.234470981312401,-0.175734566739085,0.17272311622429,-0.373517015206311,-0.00718786407601263,-0.067457442289466,0.0918723399441825,0.72295,0.565940012368584
"RS:26:V",0.653231246430383,0.240397314273121,0.566545876218469,0.25329746520438,0.201674380269101,0.19093318139615,0.24098155023773,-0.412833932157261,0.326148561945348,-0.313248411014089,-0.051623084935279,-0.0107411988729508,0.0500483688415798,0.72295,0.565940012368584
"RS:26:W",0.66677457496371,0.311718538996969,0.493658630968962,0.258741099657307,0.166941747904294,0.127248102296043,0.266804850069382,-0.355056035966741,0.181940091971992,-0.234917531311654,-0.0917993517530132,-0.0396936456082514,0.139556747773339,0.72295,0.565940012368584
"RS:27:B",0.596343011266672,0.313138995844316,0.592660265526927,0.333954604675908,0.543052644704022,0.463293828356914,0.550548484415314,-0.283204015422357,0.279521269682611,-0.258705660851019,0.209098040028114,-0.0797588163471082,0.0872546560583999,0.72295,0.565940012368584
"RS:27:E",0.579314815682715,0.214341435330458,0.547564711012868,0.258156742686874,0.173256855998932,0.197694854218562,0.553569988504508,-0.364973380352258,0.33322327568241,-0.289407968325994,-0.0848998866879419,0.0244379982196301,0.355875134285945,0.72295,0.565940012368584
"RS:27:F",0.248479032585879,0.333334768855316,0.641958893872855,0.197774715556058,0.182088119326351,0.402203655132722,0.267010327641354,0.0848557362694367,0.308624125017539,-0.444184178316797,-0.0156865962297066,0.220115535806371,-0.135193327491368,0.72295,0.565940012368584
"RS:27:H",0.210307425179668,0.269692956538193,0.176859233354658,0.190642437301896,0.195194229196641,0.301265458159192,0.421691995950881,0.0593855313585241,-0.0928337231835343,0.013783203947238,0.00455179189474433,0.106071228962552,0.120426537791689,0.72295,0.565940012368584
"RS:27:J",0.159866080528963,0.182847910830021,0.133199677110604,0.228070664212856,0.154690666420117,0.158577398944331,0.213550234943475,0.0229818303010584,-0.0496482337194174,0.0948709871022522,-0.0733799977927395,0.00388673252421429,0.0549728359991437,0.72295,0.565940012368584
"Y:200@1:CT",0.600156795920186,0.446990427866993,0.210668592782935,0.32622377970368,0.194727574534498,0.194660935879583,0.246609482304899,-0.153166368053193,-0.236321835084058,0.115555186920745,-0.131496205169183,-6.66386549149911e-05,0.051948546425316,0.68145,0.565940012368584
"Y:200@1:NE",0.786028017573392,0.261175920663444,0.416053380939356,0.43457984154101,0.320811123164449,0.259427696752209,0.391601347195842,-0.524852096909948,0.154877460275912,0.0185264606016544,-0.113768718376561,-0.06138342641224,0.132173650443633,0.68145,0.565940012368584
"Y:200@1:NW",0.762461161159001,0.167686979165352,0.324536326421835,0.366600543318162,0.319458997228355,0.296803364882429,0.446857057641362,-0.594774181993649,0.156849347256483,0.0420642168963265,-0.0471415460898066,-0.0226556323459264,0.150053692758933,0.68145,0.565940012368584
"Y:200@1:SE",0.188765905773321,0.174941996901479,0.322139907088371,0.249901611651968,0.175160495759079,0.762852294542699,0.29793397687797,-0.0138239088718421,0.147197910186892,-0.0722382954364032,-0.0747411158928888,0.58769179878362,-0.464918317664729,0.68145,0.565940012368584
"Y:200@1:SW",0.532029000643501,0.411152877029789,0.646264475062895,0.39017318081459,0.309111720986949,0.715543543196952,0.213959757397107,-0.120876123613711,0.235111598033105,-0.256091294248305,-0.0810614598276407,0.406431822210003,-0.501583785799845,0.68145,0.565940012368584
"Y:201@1:CT",0.430785313779039,0.202422621464704,NA,0.228585584481783,0.340080843233212,0.322063570139576,0.215139605644959,-0.228362692314335,NA,NA,0.111495258751429,-0.018017273093636,-0.106923964494617,0.68145,0.565940012368584
"Y:201@1:NE",0.26924163611803,0.20672948879051,NA,0.227186081100906,0.337484623347978,0.243058118131124,0.175538651205572,-0.0625121473275201,NA,NA,0.110298542247072,-0.0944265052168537,-0.0675194669255527,0.68145,0.565940012368584
"Y:201@1:NW",0.311573628184238,0.244737713390449,NA,0.442312234903533,0.324581008885671,0.287568340665178,0.215893220878326,-0.0668359147937889,NA,NA,-0.117731226017861,-0.0370126682204932,-0.0716751197868518,0.68145,0.565940012368584
"Y:201@1:SW",0.433232344201413,0.173668505766525,0.470189755865117,0.397155847330171,0.449016455695227,0.374416893701987,0.245442053331894,-0.259563838434887,0.296521250098591,-0.0730339085349457,0.0518606083650558,-0.0745995619932397,-0.128974840370094,0.68145,0.565940012368584
"Y:207@1:A",0.235359333260362,0.372894579841939,0.288805808777803,0.61454521632063,0.414275650544376,0.536122023449583,0.238894627293504,0.137535246581577,-0.0840887710641359,0.325739407542827,-0.200269565776255,0.121846372905208,-0.297227396156079,0.68145,0.565940012368584
"Y:207@1:B",0.537831272966187,0.224904265288926,0.418440997189066,0.518953623744299,0.379763155109422,0.666990709968427,0.197124202181166,-0.312927007677262,0.19353673190014,0.100512626555233,-0.139190468634877,0.287227554859005,-0.469866507787262,0.68145,0.565940012368584
"Y:207@1:C",0.385840710705445,0.324330056329254,0.358451371587119,0.566574219092148,0.173582997289137,0.439968821462012,0.208993667450319,-0.0615106543761906,0.034121315257865,0.208122847505029,-0.392991221803011,0.266385824172875,-0.230975154011693,0.68145,0.565940012368584
"Y:207@1:D",0.206837505553948,0.358696335421166,0.493145886551442,0.663736534117245,0.348541120289876,0.551863342476065,0.203655841762387,0.151858829867218,0.134449551130276,0.170590647565804,-0.315195413827369,0.203322222186189,-0.348207500713678,0.68145,0.565940012368584
"Y:214@4:CT",0.143830070440116,0.217727729631843,0.574615202858101,0.431059648909167,0.234247423080927,0.315024974651002,0.25356064449138,0.0738976591917272,0.356887473226257,-0.143555553948934,-0.196812225828239,0.0807775515700741,-0.0614643301596212,0.70535,0.565940012368584
"Y:214@4:NE",0.134747426816966,0.177985494659482,0.670214844574056,0.584074583037072,0.351518536994137,0.314848245355965,0.205057707563035,0.0432380678425162,0.492229349914574,-0.086140261536984,-0.232556046042935,-0.0366702916381728,-0.109790537792929,0.70535,0.565940012368584
"Y:214@4:NW",0.242534814868843,0.351446688993025,0.195415770663606,0.406511675376589,0.234699546511505,0.214372522804762,0.18294576356106,0.108911874124182,-0.156030918329419,0.211095904712984,-0.171812128865084,-0.0203270237067435,-0.0314267592437015,0.70535,0.565940012368584
"Y:214@4:SE",0.185078400294921,0.195729845527715,0.594009743287714,0.454111046889211,0.268952841959035,0.365717253310968,0.201397838406797,0.0106514452327937,0.398279897759999,-0.139898696398503,-0.185158204930176,0.096764411351933,-0.164319414904171,0.70535,0.565940012368584
"Y:216@5:CT",0.642578436168494,0.263280541053092,0.546812471573789,0.366476632783969,0.391058509050566,0.313695471131418,0.193138472934722,-0.379297895115403,0.283531930520697,-0.18033583878982,0.0245818762665974,-0.0773630379191483,-0.120556998196696,0.6948,0.565940012368584
"Y:216@5:NE",0.705799152649995,0.613217085936286,0.506343103799237,0.496356170128805,0.481472241191832,0.370364239017494,0.332142815434439,-0.0925820667137091,-0.106873982137049,-0.00998693367043241,-0.0148839289369723,-0.111108002174338,-0.0382214235830552,0.6948,0.565940012368584
"Y:216@5:NW",0.658445852554137,0.650781477802526,0.513432521363589,0.457695587590639,0.626577518564084,0.196967057285115,0.317680584999864,-0.0076643747516103,-0.137348956438938,-0.0557369337729496,0.168881930973445,-0.42961046127897,0.120713527714749,0.6948,0.565940012368584
"Y:216@5:SE",0.456720506372327,0.174638582510253,0.54504893224158,0.242742273409509,0.223823002442675,0.638099468012502,0.229482443788437,-0.282081923862074,0.370410349731327,-0.302306658832071,-0.0189192709668347,0.414276465569828,-0.408617024224066,0.6948,0.565940012368584
"Y:216@5:SW",0.468506371503558,0.273457460066499,0.523246406028782,0.400450202919698,0.301138602205444,0.331590587261514,0.23242486605483,-0.195048911437059,0.249788945962284,-0.122796203109084,-0.0993116007142542,0.0304519850560697,-0.0991657212066833,0.6948,0.565940012368584
"Y:217@5:CT",0.503046045848957,0.245076919785386,0.525765511930686,0.343329669186991,0.609845729654619,0.399141655220802,0.236454054734868,-0.257969126063571,0.2806885921453,-0.182435842743694,0.266516060467627,-0.210704074433817,-0.162687600485934,0.6948,0.565940012368584
"Y:217@5:NE",0.317716287784053,0.175974902709022,NA,0.474279512934667,0.344242289931762,0.221170652572173,0.410509002504141,-0.141741385075031,NA,NA,-0.130037223002905,-0.123071637359589,0.189338349931968,0.6948,0.565940012368584
"Y:217@5:NW",0.477609417251618,0.231753138211847,0.503011269127729,0.195062032371243,0.637173532343899,0.443463610501306,0.181390209611206,-0.245856279039771,0.271258130915882,-0.307949236756487,0.442111499972656,-0.193709921842593,-0.2620734008901,0.6948,0.565940012368584
"Y:217@5:SE",0.30764480586476,0.182493575450629,0.272108530596673,0.620707352398136,0.245489296139846,0.206453934978805,0.268314133714133,-0.125151230414131,0.0896149551460439,0.348598821801463,-0.375218056258289,-0.0390353611610416,0.0618601987353283,0.6948,0.565940012368584
"Y:217@5:SW",0.748544135785049,0.249535371471435,0.514015013431401,0.185346116439994,0.368975147839741,0.445801068151166,0.280016592540932,-0.499008764313615,0.264479641959967,-0.328668896991408,0.183629031399747,0.0768259203114247,-0.165784475610233,0.6948,0.565940012368584
"Y:218@5:CT",0.546643194058113,0.160569535942476,0.510857536325632,0.252266072371982,0.21581341152364,0.338341136169901,0.235632819471608,-0.386073658115637,0.350288000383156,-0.258591463953651,-0.0364526608483416,0.122527724646261,-0.102708316698293,0.6948,0.565940012368584
"Y:218@5:NE",0.529923919896131,0.183287547328415,0.544861319669495,0.438087439502368,0.473218857768044,0.352601732859259,0.19075668997171,-0.346636372567717,0.36157377234108,-0.106773880167127,0.0351314182656765,-0.120617124908785,-0.161845042887548,0.6948,0.565940012368584
"Y:218@5:NW",0.250883732850739,0.292516337786124,0.508175880251084,0.282827902708852,0.296344330652133,0.364310571404252,0.215738131931692,0.0416326049353848,0.21565954246496,-0.225347977542232,0.0135164279432808,0.067966240752119,-0.14857243947256,0.6948,0.565940012368584
"Y:218@5:SE",0.339117493720359,0.190131170807104,0.464094351101155,0.237975964481753,0.227699660756937,0.4059531341265,0.224844323594163,-0.148986322913254,0.273963180294051,-0.226118386619402,-0.0102763037248156,0.178253473369562,-0.181108810532337,0.6948,0.565940012368584
"Y:218@5:SW",0.45873074576192,0.190090367125906,0.381089754898169,0.213087652194188,0.308867056013532,0.381223084249476,0.199427443478246,-0.268640378636014,0.190999387772263,-0.168002102703981,0.0957794038193445,0.0723560282359443,-0.18179564077123,0.6948,0.565940012368584
"Y:223@6:CT",NA,0.236832433144797,0.252304176982741,0.577424314421142,0.350155094674884,0.258467115043256,0.214401168566289,NA,0.0154717438379436,0.325120137438401,-0.227269219746258,-0.0916879796316278,-0.0440659464769663,0.69661,0.565940012368584
"Y:223@6:NE",0.426896157016855,0.287771181802354,0.183072284341059,0.292803973444027,0.141807482039629,0.264381271441377,0.182419559818078,-0.139124975214501,-0.104698897461295,0.109731689102968,-0.150996491404398,0.122573789401748,-0.0819617116232997,0.69661,0.565940012368584
"Y:223@6:NW",0.141467438422636,0.320569256454155,0.326537905159438,0.395157713337953,0.194845046608565,0.52911843739325,0.16275680152478,0.179101818031518,0.00596864870528352,0.0686198081785149,-0.200312666729388,0.334273390784684,-0.36636163586847,0.69661,0.565940012368584
"Y:223@6:SE",0.466694986030669,0.392422052799408,0.383157586461896,0.534738556955187,0.227559779991828,0.258621269667353,0.218828497393261,-0.0742729332312611,-0.00926446633751216,0.151580970493291,-0.307178776963359,0.0310614896755252,-0.0397927722740924,0.69661,0.565940012368584
"Y:223@6:SW",0.635668024066801,0.263244467525813,0.304731629201269,0.483917226824434,0.227253154946188,0.30342705762392,0.231841558601455,-0.372423556540988,0.0414871616754564,0.179185597623165,-0.256664071878246,0.0761739026777323,-0.0715854990224647,0.69661,0.565940012368584
"Y:224@7:CT",0.344355739512774,0.674692374128631,0.219895581716488,0.260268955879348,0.249656385713257,0.164705356562389,0.274692146627769,0.330336634615857,-0.454796792412142,0.0403733741628601,-0.010612570166091,-0.0849510291508685,0.10998679006538,0.72295,0.565940012368584
"Y:224@7:NE",0.185535395265184,0.254745766850265,0.134101508652414,0.206922760485738,0.253072388394061,0.167281793559146,0.414120252833285,0.069210371585081,-0.120644258197851,0.0728212518333237,0.0461496279083229,-0.0857905948349149,0.246838459274139,0.72295,0.565940012368584
