"ss","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019"
"AM:423:NW",0.170733952830804,0.300295070383779,0.126974237664664,0.122425189757836,0.200750720014515,0.186573399704272,0.172475242704184,0.129561117552975,-0.173320832719114,-0.00454904790682809,0.0783255302566789,-0.0141773203102434,-0.0140981570000877
"AM:423:SE",0.129764888306967,0.114426624870312,0.152553654488128,0.144173775048766,0.128945986613587,0.14284665005498,0.162090710690522,-0.0153382634366549,0.0381270296178154,-0.00837987943936122,-0.0152277884351794,0.013900663441393,0.0192440606355415
"AM:423:SW",0.181919433610251,0.183376440031404,0.194494901082778,0.188230047256056,0.146742039940108,0.212735460719983,0.210842696116408,0.00145700642115307,0.0111184610513734,-0.00626485382672132,-0.0414880073159486,0.0659934207798756,-0.00189276460357493
"AM:424:CT",0.0775502245202452,0.11595715333012,0.23768240322907,0.0908923663018202,0.0766847387552122,0.0817847597389952,0.0822124734608117,0.0384069288098753,0.12172524989895,-0.14679003692725,-0.014207627546608,0.00510002098378298,0.000427713721816519
"AM:424:NE",0.0864697211616233,0.1294822672612,0.141931157946544,0.0855175580411976,0.0892421871191198,0.0856383672442146,0.0853337912577453,0.0430125460995766,0.0124488906853438,-0.0564135999053462,0.00372462907792227,-0.0036038198749052,-0.00030457598646931
"AM:424:NW",0.124478799905123,0.0728941116236108,0.324703512346454,0.116029336176616,0.0725339908024332,0.131527963211181,0.153296877907222,-0.0515846882815123,0.251809400722843,-0.208674176169838,-0.0434953453741823,0.0589939724087483,0.0217689146960402
"AM:424:SE",0.106636396705979,0.213358922651167,0.119725727617016,0.0907208326407647,0.0889536860789426,0.135263391384374,0.078993563146272,0.106722525945188,-0.0936331950341514,-0.0290048949762512,-0.00176714656182206,0.0463097053054315,-0.0562698282381022
"AM:424:SW",0.0792916844691675,0.0901936666285568,0.080133684547782,0.0824977183041034,0.0862898790877995,0.0829127655797088,0.0774448948170586,0.0109019821593893,-0.0100599820807748,0.00236403375632135,0.00379216078369615,-0.00337711350809075,-0.00546787076265023
"AM:425:CT",0.0778993882395491,0.0771564889417673,NA,0.0888091992834715,0.0764664057020287,0.0822660669012377,0.0858563436730903,-0.000742899297781804,NA,NA,-0.0123427935814427,0.00579966119920891,0.00359027677185267
"AM:425:NE",0.140446659768743,0.0754996769637273,0.176972361784537,0.157099972924791,0.109394840002391,NA,0.183339073265498,-0.0649469828050161,0.10147268482081,-0.0198723888597456,-0.0477051329223999,NA,NA
"AM:425:NW",0.0758731452899765,0.0752331880767494,NA,0.0788546496701093,0.0753830550281936,0.0790472335714836,0.0702171008537142,-0.000639957213227127,NA,NA,-0.00347159464191563,0.00366417854328999,-0.00883013271776938
"AM:425:SE",0.0717844199760902,0.0718300181899807,NA,0.0722539930864761,0.0709449590348766,0.0823006588040075,0.0701878331889265,4.55982138904965e-05,NA,NA,-0.00130903405159949,0.0113556997691309,-0.012112825615081
"AM:425:SW",0.0769457577551999,0.106274899064704,0.154277570402793,0.0906510945007949,0.0766254274874306,0.0784356582964437,0.102241736647873,0.0293291413095039,0.0480026713380895,-0.0636264759019984,-0.0140256670133643,0.00181023080901309,0.023806078351429
"AM:426:NE",0.106811241763552,0.169164839279976,0.252156550827269,0.295778802892286,0.107998790890243,0.19836372975867,0.242318619728542,0.0623535975164244,0.082991711547293,0.043622252065017,-0.187780012002043,0.0903649388684271,0.0439548899698716
"AM:426:SE",0.143529991355311,0.0810494986300044,0.181734591247121,0.139046410627408,0.104969353534939,0.162322128444479,0.197094757610452,-0.0624804927253065,0.100685092617117,-0.0426881806197132,-0.0340770570924683,0.0573527749095391,0.0347726291659738
"AM:426:SW",0.246674808595878,0.191943326544835,0.147396349501589,0.215605811211489,0.156915958893162,0.188526736558066,0.219561262629579,-0.0547314820510423,-0.0445469770432468,0.0682094617099005,-0.0586898523183268,0.0316107776649038,0.0310345260715134
"AM:427:CT",0.0907057043907457,0.0863555804580993,0.219257563641458,0.0870970751685664,0.0861707607819588,0.0862690766078303,0.0829710992823072,-0.00435012393264636,0.132901983183358,-0.132160488472891,-0.000926314386607632,9.83158258715117e-05,-0.00329797732552303
"AM:427:NE",0.0839275733901189,0.0891282842084216,0.201178106776252,0.131557062683975,0.0970897351111736,0.0785875725478655,0.0903567473085447,0.00520071081830263,0.112049822567831,-0.069621044092277,-0.0344673275728016,-0.0185021625633081,0.0117691747606793
"AM:427:NW",0.0880070537405913,0.086124742814693,0.156333376023247,0.171718250308788,0.130474207236942,0.130099154465243,0.183856143317818,-0.00188231092589829,0.0702086332085541,0.0153848742855406,-0.0412440430718459,-0.000375052771698914,0.053756988852575
"AM:427:SE",0.126127374453111,0.141991558228906,0.150799419105183,0.194997490670898,0.171527131377649,0.0847974276711587,0.191938069003103,0.0158641837757945,0.0088078608762775,0.0441980715657146,-0.023470359293249,-0.0867297037064903,0.107140641331944
"AM:427:SW",0.123637984249309,0.14617017747204,0.159336414864091,0.164866195994297,0.182651506542259,0.266116482547173,0.149817032310046,0.022532193222731,0.0131662373920512,0.00552978113020605,0.0177853105479623,0.0834649760049137,-0.116299450237127
"AM:429:NE",0.192431420499493,0.140732673222095,0.131091084853664,0.144036717491915,0.141412565560075,0.217914589253073,0.16894095093024,-0.0516987472773976,-0.00964158836843168,0.0129456326382508,-0.00262415193183937,0.076502023692998,-0.048973638322833
"AM:429:SW",0.168210362784546,0.195492329340531,0.154115432264904,0.166477059590989,0.147602425703002,0.22416804311567,0.175393520388911,0.0272819665559854,-0.0413768970756275,0.0123616273260856,-0.0188746338879877,0.0765656174126686,-0.0487745227267588
"AM:433:CT",0.0847743085738615,0.175064884566133,0.243219916257769,0.175112373630278,0.147479204821296,0.0836625601037227,0.0815417093438238,0.090290575992272,0.0681550316916355,-0.0681075426274912,-0.0276331688089817,-0.0638166447175734,-0.0021208507598989
"AM:433:NE",0.081823823614369,0.0834120232973385,0.113074617922102,0.103550304646569,0.0948490366576397,0.0829721266896203,0.0807102843385915,0.00158819968296953,0.0296625946247637,-0.00952431327553308,-0.00870126798892945,-0.0118769099680194,-0.00226184235102886
"AM:433:NW",0.0842516023972204,0.0809154687233722,0.0831275200686774,0.0847325957749401,0.0868480934138207,0.0868480934138207,0.0873651691545527,-0.00333613367384823,0.00221205134530521,0.0016050757062627,0.00211549763888057,0,0.000517075740731981
"AM:433:SE",0.0917539053700931,0.0843972754432153,0.190149367338147,0.172544413689998,0.172459701039465,0.0873492869311339,0.080688782479702,-0.00735662992687779,0.105752091894932,-0.0176049536481486,-8.47126505333917e-05,-0.085110414108331,-0.00666050445143192
"AM:441:CT",0.102201630190499,0.102331550452796,0.101742839385002,0.102172470087495,0.105167071708753,0.101776215888443,0.101919783512741,0.00012992026229651,-0.000588711067793624,0.000429630702493022,0.00299460162125774,-0.00339085582030958,0.000143567624297528
"AM:441:NW",0.101078992029639,0.101274403572229,0.0999155629250022,0.102246107140278,0.100006068748216,0.0999056640100309,0.100803633444249,0.00019541154259041,-0.00135884064722712,0.002330544215276,-0.0022400383920618,-0.000100404738185553,0.000897969434218326
"AM:441:SE",0.121529835659348,0.100393325877284,0.100644655016758,0.103692314673094,0.102222994886807,0.0987752975801553,0.100764719908638,-0.0211365097820634,0.000251329139474107,0.00304765965633556,-0.0014693197862873,-0.00344769730665122,0.00198942232848223
"AM:441:SW",0.103535494553331,0.102015649695766,0.0996230538772978,0.101770043080291,0.101897822184441,0.104320255908902,0.102115696184311,-0.00151984485756503,-0.00239259581846807,0.00214698920299351,0.000127779104149975,0.00242243372446048,-0.00220455972459094
"AM:442:CT",0.180799792624411,0.126152258773804,0.175977252650527,0.122594357852045,0.120779327220043,0.144166945051527,0.17729012009403,-0.0546475338506072,0.0498249938767232,-0.0533828947984818,-0.00181503063200164,0.0233876178314839,0.0331231750425026
"AM:442:NE",0.105272989091967,0.131433627660563,0.102573526663205,0.122391366253598,0.10194273409336,0.120921589644213,0.166330348542126,0.0261606385685957,-0.0288601009973574,0.0198178395903927,-0.020448632160238,0.0189788555508532,0.0454087588979123
"AM:442:NW",0.132326340452498,0.163873970269256,0.151805633316021,0.159473134231055,0.167117097010662,0.159216526118368,0.206672611108669,0.0315476298167578,-0.0120683369532345,0.00766750091503429,0.00764396277960697,-0.00790057089229404,0.0474560849903005
"AM:442:SE",0.105943098166317,0.103949062809902,0.106358753984994,0.10791118269891,0.108113413107836,0.102191605484389,0.0981788203480659,-0.00199403535641517,0.00240969117509229,0.0015524287139156,0.000202230408925808,-0.00592180762344714,-0.00401278513632276
"AM:442:SW",0.124749971928839,0.161718516547938,0.137937644760818,0.10183531779186,0.159343349993535,0.137219714245467,0.179628650083872,0.0369685446190988,-0.0237808717871207,-0.036102326968958,0.057508032201675,-0.0221236357480673,0.042408935838405
"RS:26:N",0.119713851733721,0.105799429746343,0.283269427485943,0.206849052344126,0.109941610336223,0.209346430768287,0.188662114670912,-0.0139144219873786,0.1774699977396,-0.0764203751418172,-0.0969074420079029,0.0994048204320633,-0.0206843160973748
"RS:26:P",0.182650223045376,0.112725095915238,0.184896530510788,0.266227789519104,0.174897607899599,0.176422229913844,0.271330190863982,-0.0699251271301385,0.0721714345955502,0.0813312590083164,-0.0913301816195055,0.00152462201424486,0.0949079609501384
"RS:26:Q",0.123350260570497,0.170151169044062,0.26692337478831,0.216316013943587,0.329893976219676,0.242197760288844,0.212354030051247,0.046800908473565,0.0967722057442479,-0.0506073608447229,0.113577962276089,-0.0876962159308318,-0.029843730237597
"RS:26:R",0.127051339526547,0.1175285736446,0.242374721934305,0.189219530208612,0.275682826253384,0.196051371027295,0.225042821643902,-0.00952276588194619,0.124846148289704,-0.0531551917256924,0.0864632960447717,-0.0796314552260891,0.0289914506166066
"RS:26:T",0.103669871755643,0.0828404611039032,0.272902375247515,0.180249226500134,0.159660182648949,0.176992312489416,0.194518060772736,-0.0208294106517394,0.190061914143611,-0.0926531487473807,-0.0205890438511849,0.017332129840467,0.0175257482833196
"RS:26:U",0.171023465227356,0.099949157116175,0.304937927570823,0.196438918545053,0.186820736886046,0.226917847994908,0.158217403501651,-0.0710743081111809,0.204988770454648,-0.10849900902577,-0.00961818165900713,0.0400971111088624,-0.068700444493257
"RS:26:V",0.0763330029632199,0.101248632391928,0.296014032485727,0.229873374020782,0.130332889091822,0.210595130701215,0.187742615479595,0.0249156294287082,0.194765400093799,-0.0661406584649453,-0.0995404849289606,0.0802622416093932,-0.0228525152216197
"RS:26:W",0.111993767165763,0.0855425994381827,0.232052472184098,0.230218539089878,0.157160947347345,0.184893077981232,0.192029373380782,-0.02645116772758,0.146509872745915,-0.00183393309422003,-0.0730575917425328,0.027732130633887,0.00713629539954994
"RS:27:B",0.176920796048211,0.223499395932033,0.304439516043591,0.327338883554787,0.161917288174696,0.21934534294295,0.245093017683436,0.0465785998838223,0.0809401201115579,0.0228993675111966,-0.165421595380091,0.0574280547682536,0.025747674740486
"RS:27:E",0.107703227899705,0.310914272054158,0.270883635104904,0.288942286087538,0.179141484722733,0.143514603841549,0.227748242737571,0.203211044154453,-0.0400306369492544,0.0180586509826338,-0.109800801364805,-0.0356268808811841,0.0842336388960228
"RS:27:F",0.200112733419576,0.231052874542789,0.388425188282303,0.274747167897252,0.209574901207779,0.460898389809052,0.424086059164116,0.0309401411232134,0.157372313739514,-0.113678020385052,-0.0651722666894729,0.251323488601274,-0.0368123306449359
"RS:27:H",0.146306054825392,0.108362069565679,0.184495097724444,0.124001674689964,0.21544793407285,0.136779782761927,0.137939722361104,-0.037943985259713,0.0761330281587646,-0.06049342303448,0.091446259382886,-0.078668151310923,0.00115993959917707
"RS:27:J",0.0936254089955607,0.0942038438784507,0.0900628345501773,0.0920428358329151,0.0943038662530877,0.0947952127115156,0.112188890566494,0.000578434882890028,-0.00414100932827347,0.00198000128273781,0.00226103042017262,0.000491346458427924,0.0173936778549782
"Y:200@1:CT",0.257570304295342,0.251090828419502,0.264918711539741,0.29487108808566,0.140736618726904,0.146304696373991,0.135804528185086,-0.00647947587584063,0.0138278831202393,0.0299523765459188,-0.154134469358756,0.005568077647087,-0.0105001681889048
"Y:200@1:NE",0.278751554180169,0.335811575501447,0.31458139687944,0.311526081600249,0.262519345371796,0.320950955573012,0.336142446509182,0.0570600213212784,-0.0212301786220074,-0.00305531527919084,-0.0490067362284535,0.0584316102012168,0.0151914909361691
"Y:200@1:NW",0.283923345931208,0.332193520955536,0.312061559082441,0.319879277476682,0.262875280584493,0.327545686592824,0.312783539772297,0.0482701750243278,-0.0201319618730949,0.00781771839424078,-0.0570039968921885,0.0646704060083306,-0.0147621468205272
"Y:200@1:SE",0.0914529159423171,0.0914142721268558,0.185101840953044,0.104674730601568,0.0900602587310106,0.0892245179076536,0.0893938230835576,-3.86438154612451e-05,0.0936875688261878,-0.0804271103514757,-0.0146144718705574,-0.000835740823356926,0.00016930517590398
"Y:200@1:SW",0.155201057411641,0.155386429692965,0.0955843382438367,0.309979207628952,0.132253991928713,0.123965641951235,0.12030546931432,0.000185372281324397,-0.0598020914491286,0.214394869385115,-0.177725215700239,-0.00828834997747779,-0.00366017263691482
"Y:201@1:CT",0.199754945699929,0.205420669227407,NA,0.198738049648169,0.138401569044658,0.152841210124493,0.105069841509644,0.00566572352747757,NA,NA,-0.0603364806035112,0.0144396410798349,-0.0477713686148483
"Y:201@1:NE",0.145009921127108,0.202954481106562,NA,0.178800986822428,0.122730280829742,0.141128742945106,0.0985389423673393,0.0579445599794538,NA,NA,-0.0560707059926863,0.0183984621153646,-0.042589800577767
"Y:201@1:NW",0.100411532529229,0.112134019527274,NA,0.115898648440753,0.124790840953583,0.127434555994227,0.0892205563636802,0.0117224869980454,NA,NA,0.00889219251282966,0.00264371504064459,-0.038213999630547
"Y:201@1:SW",0.155367123613205,0.174495144110729,0.0907051758657939,0.213186611602911,0.140924423577424,0.167141989248974,0.0984675914980197,0.0191280204975242,-0.0837899682449352,0.122481435737117,-0.0722621880254874,0.0262175656715501,-0.0686743977509542
"Y:207@1:A",0.240513318609263,0.24479813262468,0.200589957646331,0.237556799274775,0.252006079502054,0.260291775258363,0.256249473513264,0.00428481401541644,-0.0442081749783483,0.0369668416284442,0.0144492802272789,0.00828569575630828,-0.00404230174509906
"Y:207@1:B",0.13818380214629,0.149526247895572,0.227337369669985,0.28170562945137,0.117422472357294,0.160613524542071,0.132986895397784,0.0113424457492825,0.0778111217744126,0.0543682597813848,-0.164283157094076,0.0431910521847775,-0.0276266291442878
"Y:207@1:C",0.165454314349061,0.171533836229575,0.285864485891856,0.259408784873166,0.140597786951964,0.145062464178507,0.131875839418945,0.006079521880514,0.114330649662282,-0.0264557010186909,-0.118810997921201,0.00446467722654306,-0.0131866247595623
"Y:207@1:D",0.317581885519441,0.26367053853313,0.205943283712792,0.341859753511168,0.293557652636922,0.332270616806892,0.302812455224272,-0.0539113469863109,-0.0577272548203378,0.135916469798377,-0.048302100874246,0.0387129641699697,-0.0294581615826203
"Y:214@4:CT",0.155994084748481,0.181836255328915,0.201376820548586,0.205592438469818,0.109469962904945,0.136792986009506,0.183929944474248,0.0258421705804338,0.0195405652196716,0.0042156179212319,-0.0961224755648736,0.0273230231045617,0.0471369584647414
"Y:214@4:NE",0.1888353471586,0.159119537127263,0.272195451393577,0.348416890067468,0.142829779658031,0.163864633093668,0.214506536505486,-0.0297158100313367,0.113075914266314,0.0762214386738902,-0.205587110409436,0.0210348534356366,0.0506419034118181
"Y:214@4:NW",0.0917679327870728,0.0909302493432117,0.135204128973834,0.102681576453324,0.0874846595628891,0.121272291423611,0.0847899478631375,-0.000837683443861079,0.0442738796306222,-0.0325225525205094,-0.0151969168904353,0.0337876318607221,-0.0364823435604737
"Y:214@4:SE",0.150984452144617,0.190153971267612,0.227544311999356,0.21620169321074,0.145271519165083,0.175853123735094,0.195092808143629,0.0391695191229955,0.0373903407317439,-0.0113426187886156,-0.0709301740456573,0.030581604570011,0.0192396844085347
"Y:216@5:CT",0.143930243719084,0.127970937524507,0.198657678560289,0.223718872233182,0.126316783305793,0.252269870290276,0.250594755907381,-0.0159593061945766,0.0706867410357818,0.0250611936728929,-0.0974020889273887,0.125953086984483,-0.00167511438289503
"Y:216@5:NE",0.225950982423003,0.130985808414317,0.197170902113173,0.21766875319252,0.077167007209816,0.158407064275453,0.163059990894248,-0.0949651740086853,0.0661850936988553,0.020497851079347,-0.140501745982704,0.0812400570656372,0.00465292661879491
"Y:216@5:NW",0.14228252751061,0.0846541189712262,0.200831385977334,0.329408157022222,0.0620881750497812,0.14728196299013,0.253730491110063,-0.0576284085393841,0.116177267006108,0.128576771044888,-0.267319981972441,0.0851937879403483,0.106448528119933
"Y:216@5:SE",0.137312105830001,0.173104761290864,0.129913904701336,0.167240423607531,0.112341160947123,0.243424918524543,0.167754867373626,0.0357926554608633,-0.0431908565895276,0.0373265189061945,-0.054899262660408,0.13108375757742,-0.0756700511509172
"Y:216@5:SW",0.1364210288474,0.204196960072018,0.158209798310048,0.143922220039958,0.0947719433811393,0.163554777874321,0.188197958565488,0.0677759312246177,-0.0459871617619695,-0.0142875782700906,-0.0491502766588183,0.0687828344931816,0.0246431806911669
"Y:217@5:CT",0.116406197761471,0.183494474879391,0.191326374883905,0.126397587613408,0.0676815579116777,0.109814194412277,0.147773783912574,0.0670882771179207,0.00783190000451323,-0.064928787270497,-0.0587160297017299,0.0421326365005989,0.0379595895002976
"Y:217@5:NE",0.124009105065343,0.135854639959299,NA,0.239063022415795,0.0615787107491698,0.121416316875481,0.251404203605166,0.0118455348939557,NA,NA,-0.177484311666626,0.059837606126311,0.129987886729686
"Y:217@5:NW",0.185753488836474,0.11469526811832,0.308417380147012,0.100106499306152,0.0738364622328101,0.258306706582079,0.185699009977941,-0.0710582207181539,0.193722112028692,-0.20831088084086,-0.026270037073342,0.184470244349269,-0.0726076966041381
"Y:217@5:SE",0.0665456096534567,0.0664456164471835,0.139163745096224,0.0661800470639382,0.0644765855370596,0.0603201731633831,0.0596791316347644,-9.99932062731995e-05,0.0727181286490402,-0.0729836980322855,-0.00170346152687867,-0.00415641237367648,-0.000641041528618699
"Y:217@5:SW",0.184538498847456,0.154754182846863,0.215895037997296,0.172183292144423,0.0657368899600853,0.136103004447772,0.17132594250338,-0.0297843160005921,0.0611408551504329,-0.0437117458528736,-0.106446402184337,0.0703661144876863,0.0352229380556089
"Y:218@5:CT",0.119356271872881,0.112164344363531,0.125158904497845,0.154274713196937,0.180202940487285,0.124837029732802,0.160616717575351,-0.00719192750934938,0.0129945601343133,0.0291158086990929,0.0259282272903476,-0.0553659107544833,0.0357796878425495
"Y:218@5:NE",0.139895298814891,0.170992990907422,0.176571936705195,0.370134668184604,0.0604121560072981,0.207653151615996,0.176825091956611,0.0310976920925308,0.00557894579777379,0.193562731479408,-0.309722512177306,0.147240995608698,-0.030828059659385
"Y:218@5:NW",0.107262301215731,0.127181252922154,0.1651312507426,0.166971462080302,0.158901296415556,0.143776955597365,0.159139671813982,0.0199189517064229,0.037949997820446,0.00184021133770168,-0.00807016566474536,-0.0151243408181913,0.0153627162166167
"Y:218@5:SE",0.127714474126611,0.192267900468052,0.0970343857571934,0.21037410401987,0.133219191323015,0.156871949409093,0.141028715028285,0.0645534263414407,-0.0952335147108583,0.113339718262676,-0.0771549126968541,0.0236527580860779,-0.0158432343808086
"Y:218@5:SW",0.112162043821411,0.115131535888781,0.139317871202455,0.156281335556934,0.101136888199155,0.139089644134081,0.149369899773049,0.00296949206736967,0.0241863353136739,0.0169634643544798,-0.0551444473577797,0.0379527559349266,0.010280255638968
"Y:223@6:CT",NA,0.210002267000037,0.16613068175992,0.0877779613171002,0.0896630373867375,0.295960873670607,0.202738353680727,NA,-0.0438715852401165,-0.0783527204428203,0.00188507606963736,0.20629783628387,-0.0932225199898807
"Y:223@6:NE",0.205847751030937,0.189749174148118,0.154810698592361,0.0808204307151804,0.0865804052872531,0.0896672480576271,0.190945992065562,-0.0160985768828187,-0.0349384755557569,-0.0739902678771809,0.00575997457207267,0.00308684277037401,0.101278744007935
"Y:223@6:NW",0.0835614848883923,0.0794075425905166,0.0817655461535973,0.0885731260792532,0.0947102052011247,0.0873650728984516,0.0802508828515473,-0.0041539422978757,0.00235800356308068,0.00680757992565592,0.00613707912187152,-0.00734513230267311,-0.00711419004690432
"Y:223@6:SE",0.136773975589144,0.112725814578215,0.0934839092557191,0.0915752052674619,0.0958893879314245,0.0811000019385557,0.0897059535119183,-0.0240481610109293,-0.0192419053224957,-0.00190870398825718,0.00431418266396259,-0.0147893859928687,0.00860595157336254
"Y:223@6:SW",0.145112512279502,0.218756145665823,0.170313685431008,0.190806619881846,0.185230256534143,0.232426279205105,0.189062198173187,0.0736436333863216,-0.0484424602348156,0.0204929344508384,-0.00557636334770278,0.0471960226709621,-0.0433640810319182
"Y:224@7:CT",0.172763837754064,0.09917618724321,0.274481315756282,0.319346725474183,0.312386028241306,0.260341353180956,0.261257923132057,-0.0735876505108542,0.175305128513072,0.0448654097179017,-0.00696069723287751,-0.0520446750603496,0.000916569951100843
"Y:224@7:NE",0.204766651798677,0.0926600882263882,0.236281898932095,0.270083160448627,0.196847233469228,0.203608947853903,0.243596268537319,-0.112106563572289,0.143621810705707,0.0338012615165313,-0.0732359269793988,0.00676171438467543,0.0399873206834162
"Y:224@7:NW",0.128732059416262,0.103093630187493,0.192634761828632,0.323962684871678,0.272536666361553,0.224283011976882,0.227031528386677,-0.0256384292287685,0.0895411316411391,0.131327923043046,-0.0514260185101255,-0.0482536543846706,0.0027485164097947
"Y:224@7:SE",0.334245036107651,0.079480473907343,0.274998011763359,0.214757180901942,0.304052765895757,0.204647345882651,0.254173586109515,-0.254764562200308,0.195517537856016,-0.0602408308614164,0.0892955849938144,-0.0994054200131059,0.0495262402268641
"Y:224@7:SW",0.120939909948477,0.117355462297694,0.227032462056631,0.245176775830523,0.28969301518164,0.243988207171506,0.244505330016256,-0.00358444765078336,0.109676999758937,0.0181443137738923,0.0445162393511173,-0.0457048080101339,0.000517122844749807
"Y:229@8:CT",0.232508771927374,0.116769111702079,0.21166559046612,0.247881099298108,0.21140876253938,0.127034639219609,0.134881268930091,-0.115739660225295,0.0948964787640409,0.0362155088319881,-0.0364723367587287,-0.0843741233197701,0.00784662971048161
"Y:229@8:NE",0.182771034434748,0.122274353879875,0.291920289401492,0.207854152310485,0.211858985442662,0.115967296709309,0.160384234633633,-0.0604966805548724,0.169645935521616,-0.0840661370910065,0.00400483313217698,-0.0958916887333531,0.0444169379243237
"Y:229@8:NW",0.231290442687426,0.0920679099859204,0.188186279405073,0.157512609501178,0.161342878157599,0.103743438607525,0.129230775082138,-0.139222532701506,0.0961183694191521,-0.030673669903895,0.00383026865642097,-0.0575994395500735,0.0254873364746134
"Y:229@8:SE",0.231741913507199,0.113852302724237,0.189703387030972,0.189995974277017,0.154517006402741,0.117909458737467,0.187603193885183,-0.117889610782962,0.0758510843067353,0.000292587246045334,-0.0354789678742762,-0.0366075476652738,0.0696937351477155
"Y:229@8:SW",0.345080188070127,0.141041583478953,0.188797287359014,0.341343972457474,0.156703638944365,0.139448583226878,0.165861918372834,-0.204038604591174,0.0477557038800602,0.152546685098461,-0.184640333513109,-0.017255055717487,0.0264133351459559
