"ss","UID","year","sample","occupied","region_x","wetland_x","data_set","site","station","latit","longit","mineable","lapr","mclelland","B2","B3","B4","B5","B6","B7","NBR","NDVI","NDWI","TCB","TCwet","presence","cluster","best","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","cvAUC","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","bestPred","AUC"
"AM:414:NE","AM:414:NE-2015",2015,4,0,"west",NA,"AM",414,"NE",57.51591,-111.34007,1,1,"west",327.469109696547,537.429543076386,545.821023718172,1869.47124607604,1447.62979595396,832.907263690268,0.394018816701577,0.528649966354944,0.145689137564874,2445.28848133938,-634.722168584322,0,2,2015,0.220193876295692,0.21884625887127,0.359786672859407,0.437111710388423,0.249213738936096,0.274813351848966,0.238349221836462,0.68512,-0.0013476174244221,0.140940413988137,0.0773250375290162,-0.187897971452328,0.0255996129128704,-0.0364641300125044,0.359786672859407,0.560683364254793
"AM:414:SE","AM:414:SE-2016",2016,3,0,"west",NA,"AM",414,"SE",57.51132,-111.3499,1,1,"west",438.23536218468,685.541252024994,697.039111316825,2067.98721360796,1676.08852117565,1019.16709095117,0.343447076801182,0.494262167909332,0.114725099410107,2853.74898448854,-741.439161183754,0,2,2016,0.208343331075695,0.194632366446526,0.377827809338236,0.341861115014704,0.223678477458251,0.354318090754059,0.465538329419935,0.68512,-0.0137109646291685,0.18319544289171,-0.0359666943235318,-0.118182637556453,0.130639613295808,0.111220238665876,0.341861115014704,0.560683364254793
"AM:420:NW","AM:420:NW-2014",2014,1,0,"unmineable",NA,"AM",420,"NW",55.73911,-111.23548,0,1,NA,152.314853017019,382.051572975761,246.93115007736,1992.36178442496,1049.62325941207,493.005930892213,0.604718878534788,0.780428597520098,0.311947991924534,2010.47093968541,-319.583383599794,0,3,2014,0.106490658167811,0.111581355129566,0.0994515175884645,0.118220499676164,0.115362360432921,0.101574097322052,0.0975636476856747,0.72804,0.00509069696175483,-0.0121298375411012,0.0187689820876994,-0.00285813924324332,-0.013788263110869,-0.00401044963637692,0.111581355129566,0.560683364254793
"AM:420:SE","AM:420:SE-2014",2014,3,0,"unmineable",NA,"AM",420,"SE",55.733836,-111.22586,0,1,NA,150.577654380906,416.380406543524,283.507365746424,2308.78385245668,1130.54904787735,521.455248808063,0.630760823337365,0.774929171881103,0.344422948955349,2261.30521529677,-294.673326443886,0,3,2014,0.204171135483204,0.103400427427737,0.26109404144935,0.103457510398961,0.145781055167885,0.21147888172678,0.118939775293295,0.72804,-0.100770708055467,0.157693614021613,-0.157636531050389,0.0423235447689239,0.0656978265588943,-0.0925391064334844,0.103400427427737,0.560683364254793
"AM:420:SW","AM:420:SW-2014",2014,4,0,"unmineable",NA,"AM",420,"SW",55.733791,-111.23538,0,1,NA,155.848334637795,395.187711974954,257.273415079572,2401.69114705627,1135.73732498478,508.695582224541,0.635841374703517,0.790100785595136,0.361162993028347,2303.29902341508,-269.467305135229,0,3,2014,0.14387458701329,0.125270671692926,0.122133010267642,0.106011363841906,0.199438989283522,0.246368698178926,0.129301503113785,0.72804,-0.0186039153203635,-0.00313766142528396,-0.0161216464257364,0.0934276254416156,0.0469297088954048,-0.117067195065142,0.125270671692926,0.560683364254793
"AM:422:CT","AM:422:CT-2014",2014,1,0,"unmineable",NA,"AM",422,"CT",55.751626,-110.53662,0,1,NA,202.223937704072,482.213973946119,377.81049224106,2887.19284023204,1288.19357517139,602.773374998597,0.653054540318603,0.770974000826245,0.378758115552707,2758.19693308237,-255.476421233015,0,4,2014,0.415079141813033,0.697079124081802,0.366049192266956,0.307838601092841,0.113737431495469,0.354272412654441,0.304628870039675,0.70983,0.281999982268769,-0.331029931814846,-0.0582105911741148,-0.194101169597372,0.240534981158972,-0.0496435426147661,0.697079124081802,0.560683364254793
"AM:423:CT","AM:423:CT-2016",2016,1,0,"unmineable",NA,"AM",423,"CT",55.816164,-110.57813,0,1,NA,210.084063526835,412.665936473165,265.430996714129,2246.20687294633,1326.28121577218,657.213992332968,0.559140930660191,0.789820812552808,0.273212884278378,2377.03739103231,-474.273668414568,0,4,2016,0.148320653358358,0.38994259860598,0.150704202957489,0.134088142951668,0.146220366659477,0.361022264124342,0.413008525314275,0.70983,0.241621945247622,-0.239238395648491,-0.0166160600058207,0.0121322237078088,0.214801897464865,0.0519862611899329,0.134088142951668,0.560683364254793
"AM:423:NE","AM:423:NE-2016",2016,1,0,"unmineable",NA,"AM",423,"NE",55.818843,-110.57334,0,1,NA,207.705357142857,404.418367346939,262.739795918367,2162.89923469388,1328.75382653061,638.354591836735,0.566560582390853,0.78971250948249,0.265483524726362,2334.40822397959,-496.706196045918,0,4,2016,0.142003511488125,0.337954341419094,0.139390966085537,0.141378789685776,0.14372710820285,0.538288567540423,0.154001067838516,0.70983,0.195950829930969,-0.198563375333558,0.00198782360023911,0.00234831851707373,0.394561459337573,-0.384287499701907,0.141378789685776,0.560683364254793
"AM:423:NW","AM:423:NW-2016",2016,1,0,"unmineable",NA,"AM",423,"NW",55.818921,-110.5829,0,1,NA,303.081839199774,536.127606869869,426.430711522129,2497.86390016042,1767.36658960083,997.543526469755,0.424639003995883,0.698659318611848,0.174081345618466,2882.93228040719,-803.176099275739,0,4,2016,0.383595838766035,0.561004358639061,0.243318898680914,0.256508144392219,0.427979026590799,0.544542600756357,0.574794038912267,0.70983,0.177408519873026,-0.317685459958147,0.0131892457113048,0.171470882198579,0.116563574165558,0.0302514381559098,0.256508144392219,0.560683364254793
"AM:423:SE","AM:423:SE-2015",2015,4,0,"unmineable",NA,"AM",423,"SE",55.813497,-110.57335,0,1,NA,193.068704704177,482.116958756094,311.047397549084,2751.33335090262,1392.95666095665,656.98870733957,0.623445841667287,0.806528160687978,0.332734242604331,2713.60850721571,-406.498821873765,0,4,2015,0.346028039893739,0.194559469430498,0.308332534803792,0.340430709964367,0.332905239597404,0.330404281671457,0.438584481877642,0.70983,-0.151468570463241,0.113773065373294,0.0320981751605752,-0.00752547036696349,-0.00250095792594668,0.108180200206185,0.308332534803792,0.560683364254793
"AM:423:SW","AM:423:SW-2015",2015,3,0,"unmineable",NA,"AM",423,"SW",55.81353,-110.58296,0,1,NA,219.959666812801,504.772029811486,365.071898290224,2665.83099517755,1588.59031126699,768.889083735204,0.534797378312282,0.747287106038394,0.239640915644686,2816.74853217887,-609.861668040333,0,4,2015,0.467408160081488,0.463875199960442,0.374662596131341,0.400289350059805,0.38138175197154,0.392525651718352,0.716791440626056,0.70983,-0.00353296012104642,-0.0892126038291011,0.0256267539284638,-0.0189075980882645,0.0111438997468117,0.324265788907704,0.374662596131341,0.560683364254793
"AM:424:CT","AM:424:CT-2015",2015,2,0,"unmineable",NA,"AM",424,"CT",55.833784,-110.84702,0,1,NA,245.832630596321,503.595542642624,381.487398272186,2336.28220781707,1403.77024419394,694.860971496316,0.556633317215626,0.727906521858411,0.268333677601458,2562.5989583423,-504.530599839708,0,4,2015,0.10931776967094,0.245670556343113,0.303021650232318,0.210565379370898,0.10866185815123,0.146110121569788,0.248739911366075,0.70983,0.136352786672173,0.0573510938892044,-0.0924562708614194,-0.101903521219669,0.0374482634185584,0.102629789796287,0.303021650232318,0.560683364254793
"AM:424:NE","AM:424:NE-2014",2014,2,0,"unmineable",NA,"AM",424,"NE",55.836545,-110.8423,0,1,NA,201.141733235229,432.984439290444,270.661961394755,2602.31408849699,1276.8261582738,553.275024276071,0.653087655151706,0.810108637117087,0.348780464379644,2518.89603320844,-337.641556596872,0,4,2014,0.113584478317111,0.329569776311906,0.206394076015826,0.112520989425252,0.110846430600418,0.104283579788572,0.125469228344066,0.70983,0.215985297994795,-0.123175700296079,-0.0938730865905739,-0.00167455882483418,-0.00656285081184611,0.0211856485554939,0.329569776311906,0.560683364254793
"AM:424:NW","AM:424:NW-2017",2017,2,0,"unmineable",NA,"AM",424,"NW",55.836584,-110.85185,0,1,NA,189.812776009038,409.533737290747,298.64804354524,1978.50739447468,1045.18327000103,520.332854061826,0.578396589081182,0.735040011709079,0.303654080175137,2042.68097838657,-312.947276876862,0,4,2017,0.266317558309601,0.120480675982393,0.54323378878103,0.297558347495542,0.130981570810732,0.30890598676127,0.384976992410774,0.70983,-0.145836882327208,0.422753112798637,-0.245675441285488,-0.16657677668481,0.177924415950538,0.0760710056495041,0.130981570810732,0.560683364254793
"AM:424:SE","AM:424:SE-2014",2014,3,0,"unmineable",NA,"AM",424,"SE",55.83119,-110.84242,0,1,NA,243.011290565789,508.370618968813,403.754011963418,2337.0398820979,1359.02793350214,712.356002931395,0.53514294739891,0.706092170798062,0.268064012533405,2538.50008922097,-468.981750055447,0,4,2014,0.138691365885876,0.548717314145536,0.141626386231496,0.143445128141172,0.111456068317605,0.238230214474727,0.165960019768808,0.70983,0.41002594825966,-0.40709092791404,0.00181874190967599,-0.031989059823567,0.126774146157122,-0.0722701947059194,0.548717314145536,0.560683364254793
"AM:424:SW","AM:424:SW-2015",2015,4,0,"unmineable",NA,"AM",424,"SW",55.831112,-110.85219,0,1,NA,188.325752191424,441.443437574035,277.467454394693,2288.46505567401,1112.09846600332,523,0.620102948383171,0.778121227909959,0.338844699436943,2267.63654446517,-290.426365810827,0,4,2015,0.100444448310029,0.120566207646167,0.0974304569082196,0.103252738121046,0.11160566632775,0.104560386085018,0.110004989421364,0.70983,0.0201217593361384,-0.0231357507379474,0.00582228121282624,0.00835292820670422,-0.0070452802427321,0.00544460333634643,0.0974304569082196,0.560683364254793
"AM:425:CT","AM:425:CT-2017",2017,2,0,"unmineable",NA,"AM",425,"CT",55.92862,-111.14719,0,1,NA,210.310195936227,478.68775242128,319.835295391306,2310.08337061423,1113.93754314796,511.061656627633,0.633542291880419,0.756101681957379,0.346224757249102,2289.33520804883,-260.853324081523,0,5,2017,0.12040420948214,0.128919669013958,NA,0.184670873017357,0.152441388394273,0.122302173950795,0.221730878368833,0.69215,0.00851545953181784,NA,NA,-0.0322294846230846,-0.0301392144434774,0.099428704418038,0.152441388394273,0.560683364254793
"AM:425:NE","AM:425:NE-2015",2015,2,0,"unmineable",NA,"AM",425,"NE",55.931393,-111.14248,0,1,NA,298.648405612245,558.460778061225,446.595153061224,2491.12098214286,1504.96039540816,743.457270408163,0.541479856520891,0.699501497826862,0.247704290555866,2755.89498056122,-518.342986033164,0,5,2015,0.449368750624429,0.184374220733503,0.294951158525415,0.369860102419855,0.272422670921548,NA,0.544896395456462,0.69215,-0.264994529890926,0.110576937791912,0.0749089438944394,-0.0974374314983063,NA,NA,0.294951158525415,0.560683364254793
"AM:425:NW","AM:425:NW-2017",2017,3,0,"unmineable",NA,"AM",425,"NW",55.931283,-111.15194,0,1,NA,189.047398106382,440.715412558937,257.413284616115,2141.11259669529,984.436596381121,438.357573602909,0.651590790209444,0.782358116726183,0.356635767533877,2092.71067139583,-214.523281574653,0,5,2017,0.114537966194014,0.118057030086333,NA,0.173605902024421,0.116861016539058,0.122262629894101,0.128836778441837,0.69215,0.00351906389231911,NA,NA,-0.0567448854853628,0.00540161335504311,0.00657414854773583,0.116861016539058,0.560683364254793
"AM:425:SE","AM:425:SE-2017",2017,1,0,"unmineable",NA,"AM",425,"SE",55.926074,-111.14238,0,1,NA,188.597747323975,446.807175766342,280.764389988276,2054.4871906057,983.298311753005,449.936980394425,0.635118183630867,0.757176504641688,0.34639837567648,2040.87771085495,-222.62918075041,0,5,2017,0.114582021787773,0.120035273438718,NA,0.175816899394365,0.118949065083197,0.122608941991795,0.128234168537902,0.69215,0.00545325165094517,NA,NA,-0.0568678343111686,0.00365987690859813,0.00562522654610748,0.118949065083197,0.560683364254793
"AM:425:SW","AM:425:SW-2017",2017,2,0,"unmineable",NA,"AM",425,"SW",55.9259,-111.15202,0,1,NA,207.978760102503,459.782722255076,295.92223536369,2273.53981864774,1124.6957914449,515.094864971417,0.627702738673358,0.767945251470366,0.337104474227209,2264.55033694067,-286.203002675931,0,5,2017,0.119542901142007,0.209413600941911,0.277300743638111,0.171651928458608,0.112609661686284,0.125968878741046,0.348178938575885,0.69215,0.0898706997999039,0.0678871426962,-0.105648815179502,-0.0590422667723246,0.0133592170547622,0.222210059834839,0.112609661686284,0.560683364254793
"AM:426:NE","AM:426:NE-2014",2014,1,0,"unmineable",NA,"AM",426,"NE",55.891998,-110.52115,0,1,NA,237.956982637443,513.287367633278,338.72825808257,2367.56039007184,1380.33032805342,660.424641946065,0.583074071591011,0.760834318081213,0.282243159448194,2580.3089216779,-451.731297379302,0,4,2014,0.17487574062098,0.195020083816712,0.396472404352159,0.590347448817677,0.13661274272791,0.295591658632086,0.36617387576165,0.70983,0.0201443431957319,0.201452320535447,0.193875044465519,-0.453734706089767,0.158978915904176,0.0705822171295635,0.195020083816712,0.560683364254793
"AM:426:SE","AM:426:SE-2015",2015,4,0,"unmineable",NA,"AM",426,"SE",55.888943,-110.51869,0,1,NA,301.480454737286,567.191311458114,497.493254114792,2486.96818289724,1690.12047636632,888.186603186326,0.485147346000773,0.677576723420691,0.200667939190064,2901.61263186458,-699.891085655597,0,4,2015,0.398807342398972,0.19226716962586,0.358476711622388,0.558104020838936,0.245225578350419,0.252389065146856,0.537168923940451,0.70983,-0.206540172773112,0.166209541996528,0.199627309216548,-0.312878442488517,0.00716348679643716,0.284779858793595,0.358476711622388,0.560683364254793
"AM:426:SW","AM:426:SW-2014",2014,1,0,"unmineable",NA,"AM",426,"SW",55.887133,-110.53173,0,1,NA,251.10638016404,570.495350946819,404.351986241826,2651.40749140114,1530.16358619647,748.784669463658,0.559000403913425,0.734410601067841,0.267222138609967,2828.39856876063,-519.090561497902,0,4,2014,0.280739377636203,0.593402076352917,0.557097534837622,0.490531531992421,0.200322943966824,0.528263718593784,0.360708667031784,0.70983,0.312662698716713,-0.0363045415152948,-0.0665660028452008,-0.290208588025597,0.32794077462696,-0.167555051562001,0.593402076352917,0.560683364254793
"AM:427:CT","AM:427:CT-2015",2015,4,0,"unmineable",NA,"AM",427,"CT",56.224053,-110.8471,0,1,NA,271.934711150625,534.683652143272,427.4219426995,2380.16476157563,1436.1111745183,757.735867662537,0.518653051681254,0.697894753883961,0.251101807312971,2625.65671013856,-514.703036875597,0,6,2015,0.119729441507785,0.125229429790544,0.491351528744263,0.124281044408937,0.123317416502251,0.119674950432519,0.127888549276381,0.70562,0.00549998828275881,0.366122098953719,-0.367070484335326,-0.000963627906686235,-0.00364246606973191,0.00821359884386226,0.491351528744263,0.560683364254793
"AM:427:NE","AM:427:NE-2015",2015,4,0,"unmineable",NA,"AM",427,"NE",56.226769,-110.84226,0,1,NA,264.973339692698,534.792944626154,430.820056166368,2388.46798767374,1477.52490946299,774.847513244555,0.509017295105297,0.696024598581173,0.234643310706415,2626.27599568245,-555.608734014041,0,6,2015,0.12517928461112,0.159297992048846,0.566657679273414,0.224400100853833,0.170147854639446,0.131434333098046,0.16436512388173,0.70562,0.0341187074377262,0.407359687224568,-0.342257578419581,-0.0542522462143868,-0.0387135215413995,0.0329307907836841,0.566657679273414,0.560683364254793
"AM:427:NW","AM:427:NW-2014",2014,4,0,"unmineable",NA,"AM",427,"NW",56.226754,-110.85188,0,1,NA,210.555146032792,449.055985030693,312.837928839824,2348.2634753086,1232.41365756231,576.277257932375,0.616173819768639,0.773182805800969,0.317189961779296,2365.86489632624,-359.817354881449,0,6,2014,0.134143912974164,0.134811024452913,0.278199444520492,0.214250543528393,0.294840096949402,0.302196745180573,0.231383949155422,0.70562,0.000667111478748927,0.14338842006758,-0.0639489009920996,0.080589553421009,0.00735664823117138,-0.0708127960251508,0.134811024452913,0.560683364254793
"AM:427:SE","AM:427:SE-2014",2014,2,0,"unmineable",NA,"AM",427,"SE",56.221342,-110.84222,0,1,NA,227.288083460066,491.695735799116,340.973357296948,2361.13959688432,1350.53919168854,641.576541906654,0.583717091729662,0.754508702232464,0.28629983096364,2529.1340582542,-434.830612969944,0,6,2014,0.251128451761581,0.289123741459894,0.341705869758713,0.294197251573818,0.262302745255093,0.113766389494731,0.275617237229053,0.70562,0.0379952896983122,0.0525821282988189,-0.047508618184895,-0.0318945063187246,-0.148536355760362,0.161850847734322,0.289123741459894,0.560683364254793
"AM:427:SW","AM:427:SW-2014",2014,2,0,"unmineable",NA,"AM",427,"SW",56.22139,-110.85193,0,1,NA,237.839726927573,500.770645363402,358.030176643664,2334.7855088104,1354.78409142581,655.315074675854,0.574899311901435,0.742404308908381,0.28515064294429,2544.74199158513,-435.7695966827,0,6,2014,0.2019627369616,0.173449345233,0.331630730448253,0.485132541345015,0.368918105448404,0.53749495720823,0.221553855654463,0.70562,-0.0285133917285999,0.158181385215253,0.153501810896761,-0.116214435896611,0.168576851759826,-0.315941101553767,0.173449345233,0.560683364254793
"AM:429:NE","AM:429:NE-2014",2014,1,0,"unmineable",NA,"AM",429,"NE",56.902819,-111.9149,0,1,NA,329.317438692098,528.644716924008,396.883136542537,2182.68498334847,1781.96987587042,1039.88056312443,0.347917248218882,0.690484188124876,0.0925123430483997,2754.36118354526,-969.416174356645,0,7,2014,0.252149219812022,0.17699687154201,0.249756871530271,0.23334115064039,0.212272126822192,0.41689298255486,0.460197899435898,0.7008,-0.0751523482700118,0.0727599999882609,-0.0164157208898812,-0.0210690238181983,0.204620855732668,0.0433049168810379,0.17699687154201,0.560683364254793
"AM:429:SW","AM:429:SW-2014",2014,1,0,"unmineable",NA,"AM",429,"SW",56.897357,-111.92462,0,1,NA,286.520977531679,567.077201575977,447.413534234906,2382.64109253541,1854.27435842828,1088.70439782771,0.389041442540288,0.679168099527376,0.141013408670014,2921.61185519114,-920.990580854009,0,7,2014,0.330860914163767,0.476019243583618,0.306957068984939,0.394160872221333,0.277411809779675,0.47095225678208,0.376425556064522,0.7008,0.145158329419851,-0.169062174598679,0.087203803236394,-0.116749062441658,0.193540447002406,-0.0945267007175585,0.476019243583618,0.560683364254793
"AM:433:CT","AM:433:CT-2014",2014,1,0,"unmineable",NA,"AM",433,"CT",56.207259,-110.73888,0,1,NA,272.273381513422,476.597777237945,392.84671444188,2270.09264545123,1357.75519251792,639.557451718693,0.540344183306408,0.679807087972346,0.247731773696091,2465.47701335479,-465.789094248755,0,6,2014,0.142037717470057,0.376783322400792,0.532165281739,0.29121358112123,0.372795160464805,0.205897181622589,0.216143466272775,0.70562,0.234745604930735,0.155381959338208,-0.24095170061777,0.0815815793435756,-0.166897978842216,0.0102462846501861,0.376783322400792,0.560683364254793
"AM:433:NE","AM:433:NE-2014",2014,2,0,"unmineable",NA,"AM",433,"NE",56.210161,-110.73474,0,1,NA,228.672105836764,383.606078953742,317.825351174619,1689.38617098571,975.34263744248,474.418472995883,0.544712139250696,0.633117986373381,0.279283616341764,1859.5904609076,-299.748679755994,0,6,2014,0.146322293952251,0.174154384857324,0.199978549394193,0.110878353909263,0.161283210191764,0.143973907325255,0.155011727146379,0.70562,0.027832090905073,0.0258241645368695,-0.0891001954849305,0.0504048562825011,-0.0173093028665091,0.0110378198211248,0.174154384857324,0.560683364254793
"AM:433:NW","AM:433:NW-2014",2014,4,0,"unmineable",NA,"AM",433,"NW",56.210054,-110.74367,0,1,NA,144.75,328.159090909091,195.136363636364,1527.15909090909,754.477272727273,358.295454545455,0.629442767663435,0.776685938239098,0.337123934518207,1531.71549545454,-197.716477272727,0,6,2014,0.110611787916393,0.104223259191946,0.110207034893419,0.115734941373051,0.113281803309824,0.112281079615033,0.114963989442844,0.70562,-0.00638852872444616,0.00598377570147283,0.00552790647963143,-0.00245313806322693,-0.00100072369479084,0.00268290982781162,0.104223259191946,0.560683364254793
"AM:433:SE","AM:433:SE-2015",2015,4,0,"unmineable",NA,"AM",433,"SE",56.204553,-110.73405,0,1,NA,337.445378499255,594.546898293854,516.384358953122,2511.30959085638,1778.185025675,905.476167798575,0.49310918469201,0.677083731240659,0.208766909385835,3029.46434744699,-704.869821861024,0,6,2015,0.128578941096812,0.180318853163063,0.339593468725186,0.238286643513111,0.420267216921094,0.113513952854088,0.114973911701032,0.70562,0.051739912066251,0.159274615562122,-0.101306825212074,0.181980573407983,-0.306753264067006,0.00145995884694476,0.339593468725186,0.560683364254793
"AM:441:CT","AM:441:CT-2014",2014,2,0,"unmineable",NA,"AM",441,"CT",55.159962,-111.76915,0,1,NA,149.751568462583,325.454078002716,221.474581204321,1789.9568591941,851.278442532824,392.276178772395,0.665299421802898,0.793593900072321,0.38388067292686,1715.56086447513,-177.575130117716,0,8,2014,0.119392470734409,0.119192824662611,0.118152002038224,0.127764274574064,0.12813634038538,0.11410436495492,0.117645987138448,0.68297,-0.000199646071797371,-0.00104082262438744,0.00961227253584022,0.000372065811315936,-0.0140319754304605,0.00354162218352864,0.119192824662611,0.560683364254793
"AM:441:NW","AM:441:NW-2015",2015,4,0,"unmineable",NA,"AM",441,"NW",55.162258,-111.77411,0,1,NA,169.246775019792,364.335258231267,264.118474363154,1776.37868486006,996.556885390956,489.792553439203,0.573073099140616,0.741858359899706,0.289548136334484,1883.70240548829,-322.23716092302,0,8,2015,0.129780346912776,0.110401426331613,0.121044331347928,0.128032383486087,0.122510469254239,0.121110296723645,0.125521324165212,0.68297,-0.0193789205811635,0.0106429050163149,0.00698805213815894,-0.00552191423184756,-0.00140017253059428,0.00441102744156711,0.121044331347928,0.560683364254793
"AM:441:SE","AM:441:SE-2017",2017,3,0,"unmineable",NA,"AM",441,"SE",55.156629,-111.76612,0,1,NA,172.028523887694,418.742518623843,263.268561918365,2119.945848936,1004.89863374197,463.909935520874,0.638477800640018,0.773999322898047,0.357507346043511,2080.88034111042,-235.253314559612,0,8,2017,0.197914231923755,0.128088238400754,0.143444144685294,0.118446672181528,0.125009571600483,0.137340395079361,0.142167582959995,0.68297,-0.069825993523001,0.0153559062845393,-0.0249974725037658,0.00656289941895542,0.0123308234788777,0.00482718788063363,0.125009571600483,0.560683364254793
